# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
D40C	needsfix_hangulsyllablepwan	HANGUL SYLLABLE PWAN
D40D	needsfix_hangulsyllablepwanj	HANGUL SYLLABLE PWANJ
D40E	needsfix_hangulsyllablepwanh	HANGUL SYLLABLE PWANH
D40F	needsfix_hangulsyllablepwad	HANGUL SYLLABLE PWAD
D410	needsfix_hangulsyllablepwal	HANGUL SYLLABLE PWAL
D411	needsfix_hangulsyllablepwalg	HANGUL SYLLABLE PWALG
D412	needsfix_hangulsyllablepwalm	HANGUL SYLLABLE PWALM
D413	needsfix_hangulsyllablepwalb	HANGUL SYLLABLE PWALB
D414	needsfix_hangulsyllablepwals	HANGUL SYLLABLE PWALS
D415	needsfix_hangulsyllablepwalt	HANGUL SYLLABLE PWALT
D416	needsfix_hangulsyllablepwalp	HANGUL SYLLABLE PWALP
D417	needsfix_hangulsyllablepwalh	HANGUL SYLLABLE PWALH
D418	needsfix_hangulsyllablepwam	HANGUL SYLLABLE PWAM
D419	needsfix_hangulsyllablepwab	HANGUL SYLLABLE PWAB
D41A	needsfix_hangulsyllablepwabs	HANGUL SYLLABLE PWABS
D41B	needsfix_hangulsyllablepwas	HANGUL SYLLABLE PWAS
D41C	needsfix_hangulsyllablepwass	HANGUL SYLLABLE PWASS
D41D	needsfix_hangulsyllablepwang	HANGUL SYLLABLE PWANG
D41E	needsfix_hangulsyllablepwaj	HANGUL SYLLABLE PWAJ
D41F	needsfix_hangulsyllablepwac	HANGUL SYLLABLE PWAC
D420	needsfix_hangulsyllablepwak	HANGUL SYLLABLE PWAK
D421	needsfix_hangulsyllablepwat	HANGUL SYLLABLE PWAT
D422	needsfix_hangulsyllablepwap	HANGUL SYLLABLE PWAP
D423	needsfix_hangulsyllablepwah	HANGUL SYLLABLE PWAH
D424	needsfix_hangulsyllablepwae	HANGUL SYLLABLE PWAE
D425	needsfix_hangulsyllablepwaeg	HANGUL SYLLABLE PWAEG
D426	needsfix_hangulsyllablepwaegg	HANGUL SYLLABLE PWAEGG
D427	needsfix_hangulsyllablepwaegs	HANGUL SYLLABLE PWAEGS
D428	needsfix_hangulsyllablepwaen	HANGUL SYLLABLE PWAEN
D429	needsfix_hangulsyllablepwaenj	HANGUL SYLLABLE PWAENJ
D42A	needsfix_hangulsyllablepwaenh	HANGUL SYLLABLE PWAENH
D42B	needsfix_hangulsyllablepwaed	HANGUL SYLLABLE PWAED
D42C	needsfix_hangulsyllablepwael	HANGUL SYLLABLE PWAEL
D42D	needsfix_hangulsyllablepwaelg	HANGUL SYLLABLE PWAELG
D42E	needsfix_hangulsyllablepwaelm	HANGUL SYLLABLE PWAELM
D42F	needsfix_hangulsyllablepwaelb	HANGUL SYLLABLE PWAELB
D430	needsfix_hangulsyllablepwaels	HANGUL SYLLABLE PWAELS
D431	needsfix_hangulsyllablepwaelt	HANGUL SYLLABLE PWAELT
D432	needsfix_hangulsyllablepwaelp	HANGUL SYLLABLE PWAELP
D433	needsfix_hangulsyllablepwaelh	HANGUL SYLLABLE PWAELH
D434	needsfix_hangulsyllablepwaem	HANGUL SYLLABLE PWAEM
D435	needsfix_hangulsyllablepwaeb	HANGUL SYLLABLE PWAEB
D436	needsfix_hangulsyllablepwaebs	HANGUL SYLLABLE PWAEBS
D437	needsfix_hangulsyllablepwaes	HANGUL SYLLABLE PWAES
D438	needsfix_hangulsyllablepwaess	HANGUL SYLLABLE PWAESS
D439	needsfix_hangulsyllablepwaeng	HANGUL SYLLABLE PWAENG
D43A	needsfix_hangulsyllablepwaej	HANGUL SYLLABLE PWAEJ
D43B	needsfix_hangulsyllablepwaec	HANGUL SYLLABLE PWAEC
D43C	needsfix_hangulsyllablepwaek	HANGUL SYLLABLE PWAEK
D43D	needsfix_hangulsyllablepwaet	HANGUL SYLLABLE PWAET
D43E	needsfix_hangulsyllablepwaep	HANGUL SYLLABLE PWAEP
D43F	needsfix_hangulsyllablepwaeh	HANGUL SYLLABLE PWAEH
D440	needsfix_hangulsyllablepoe	HANGUL SYLLABLE POE
D441	needsfix_hangulsyllablepoeg	HANGUL SYLLABLE POEG
D442	needsfix_hangulsyllablepoegg	HANGUL SYLLABLE POEGG
D443	needsfix_hangulsyllablepoegs	HANGUL SYLLABLE POEGS
D444	needsfix_hangulsyllablepoen	HANGUL SYLLABLE POEN
D445	needsfix_hangulsyllablepoenj	HANGUL SYLLABLE POENJ
D446	needsfix_hangulsyllablepoenh	HANGUL SYLLABLE POENH
D447	needsfix_hangulsyllablepoed	HANGUL SYLLABLE POED
D448	needsfix_hangulsyllablepoel	HANGUL SYLLABLE POEL
D449	needsfix_hangulsyllablepoelg	HANGUL SYLLABLE POELG
D44A	needsfix_hangulsyllablepoelm	HANGUL SYLLABLE POELM
D44B	needsfix_hangulsyllablepoelb	HANGUL SYLLABLE POELB
D44C	needsfix_hangulsyllablepoels	HANGUL SYLLABLE POELS
D44D	needsfix_hangulsyllablepoelt	HANGUL SYLLABLE POELT
D44E	needsfix_hangulsyllablepoelp	HANGUL SYLLABLE POELP
D44F	needsfix_hangulsyllablepoelh	HANGUL SYLLABLE POELH
D450	needsfix_hangulsyllablepoem	HANGUL SYLLABLE POEM
D451	needsfix_hangulsyllablepoeb	HANGUL SYLLABLE POEB
D452	needsfix_hangulsyllablepoebs	HANGUL SYLLABLE POEBS
D453	needsfix_hangulsyllablepoes	HANGUL SYLLABLE POES
D454	needsfix_hangulsyllablepoess	HANGUL SYLLABLE POESS
D455	needsfix_hangulsyllablepoeng	HANGUL SYLLABLE POENG
D456	needsfix_hangulsyllablepoej	HANGUL SYLLABLE POEJ
D457	needsfix_hangulsyllablepoec	HANGUL SYLLABLE POEC
D458	needsfix_hangulsyllablepoek	HANGUL SYLLABLE POEK
D459	needsfix_hangulsyllablepoet	HANGUL SYLLABLE POET
D45A	needsfix_hangulsyllablepoep	HANGUL SYLLABLE POEP
D45B	needsfix_hangulsyllablepoeh	HANGUL SYLLABLE POEH
D45C	needsfix_hangulsyllablepyo	HANGUL SYLLABLE PYO
D45D	needsfix_hangulsyllablepyog	HANGUL SYLLABLE PYOG
D45E	needsfix_hangulsyllablepyogg	HANGUL SYLLABLE PYOGG
D45F	needsfix_hangulsyllablepyogs	HANGUL SYLLABLE PYOGS
D460	needsfix_hangulsyllablepyon	HANGUL SYLLABLE PYON
D461	needsfix_hangulsyllablepyonj	HANGUL SYLLABLE PYONJ
D462	needsfix_hangulsyllablepyonh	HANGUL SYLLABLE PYONH
D463	needsfix_hangulsyllablepyod	HANGUL SYLLABLE PYOD
D464	needsfix_hangulsyllablepyol	HANGUL SYLLABLE PYOL
D465	needsfix_hangulsyllablepyolg	HANGUL SYLLABLE PYOLG
D466	needsfix_hangulsyllablepyolm	HANGUL SYLLABLE PYOLM
D467	needsfix_hangulsyllablepyolb	HANGUL SYLLABLE PYOLB
D468	needsfix_hangulsyllablepyols	HANGUL SYLLABLE PYOLS
D469	needsfix_hangulsyllablepyolt	HANGUL SYLLABLE PYOLT
D46A	needsfix_hangulsyllablepyolp	HANGUL SYLLABLE PYOLP
D46B	needsfix_hangulsyllablepyolh	HANGUL SYLLABLE PYOLH
D46C	needsfix_hangulsyllablepyom	HANGUL SYLLABLE PYOM
D46D	needsfix_hangulsyllablepyob	HANGUL SYLLABLE PYOB
D46E	needsfix_hangulsyllablepyobs	HANGUL SYLLABLE PYOBS
D46F	needsfix_hangulsyllablepyos	HANGUL SYLLABLE PYOS
D470	needsfix_hangulsyllablepyoss	HANGUL SYLLABLE PYOSS
D471	needsfix_hangulsyllablepyong	HANGUL SYLLABLE PYONG
D472	needsfix_hangulsyllablepyoj	HANGUL SYLLABLE PYOJ
D473	needsfix_hangulsyllablepyoc	HANGUL SYLLABLE PYOC
D474	needsfix_hangulsyllablepyok	HANGUL SYLLABLE PYOK
D475	needsfix_hangulsyllablepyot	HANGUL SYLLABLE PYOT
D476	needsfix_hangulsyllablepyop	HANGUL SYLLABLE PYOP
D477	needsfix_hangulsyllablepyoh	HANGUL SYLLABLE PYOH
D478	needsfix_hangulsyllablepu	HANGUL SYLLABLE PU
D479	needsfix_hangulsyllablepug	HANGUL SYLLABLE PUG
D47A	needsfix_hangulsyllablepugg	HANGUL SYLLABLE PUGG
D47B	needsfix_hangulsyllablepugs	HANGUL SYLLABLE PUGS
D47C	needsfix_hangulsyllablepun	HANGUL SYLLABLE PUN
D47D	needsfix_hangulsyllablepunj	HANGUL SYLLABLE PUNJ
D47E	needsfix_hangulsyllablepunh	HANGUL SYLLABLE PUNH
D47F	needsfix_hangulsyllablepud	HANGUL SYLLABLE PUD
D480	needsfix_hangulsyllablepul	HANGUL SYLLABLE PUL
D481	needsfix_hangulsyllablepulg	HANGUL SYLLABLE PULG
D482	needsfix_hangulsyllablepulm	HANGUL SYLLABLE PULM
D483	needsfix_hangulsyllablepulb	HANGUL SYLLABLE PULB
D484	needsfix_hangulsyllablepuls	HANGUL SYLLABLE PULS
D485	needsfix_hangulsyllablepult	HANGUL SYLLABLE PULT
D486	needsfix_hangulsyllablepulp	HANGUL SYLLABLE PULP
D487	needsfix_hangulsyllablepulh	HANGUL SYLLABLE PULH
D488	needsfix_hangulsyllablepum	HANGUL SYLLABLE PUM
D489	needsfix_hangulsyllablepub	HANGUL SYLLABLE PUB
D48A	needsfix_hangulsyllablepubs	HANGUL SYLLABLE PUBS
D48B	needsfix_hangulsyllablepus	HANGUL SYLLABLE PUS
D48C	needsfix_hangulsyllablepuss	HANGUL SYLLABLE PUSS
D48D	needsfix_hangulsyllablepung	HANGUL SYLLABLE PUNG
D48E	needsfix_hangulsyllablepuj	HANGUL SYLLABLE PUJ
D48F	needsfix_hangulsyllablepuc	HANGUL SYLLABLE PUC
D490	needsfix_hangulsyllablepuk	HANGUL SYLLABLE PUK
D491	needsfix_hangulsyllableput	HANGUL SYLLABLE PUT
D492	needsfix_hangulsyllablepup	HANGUL SYLLABLE PUP
D493	needsfix_hangulsyllablepuh	HANGUL SYLLABLE PUH
D494	needsfix_hangulsyllablepweo	HANGUL SYLLABLE PWEO
D495	needsfix_hangulsyllablepweog	HANGUL SYLLABLE PWEOG
D496	needsfix_hangulsyllablepweogg	HANGUL SYLLABLE PWEOGG
D497	needsfix_hangulsyllablepweogs	HANGUL SYLLABLE PWEOGS
D498	needsfix_hangulsyllablepweon	HANGUL SYLLABLE PWEON
D499	needsfix_hangulsyllablepweonj	HANGUL SYLLABLE PWEONJ
D49A	needsfix_hangulsyllablepweonh	HANGUL SYLLABLE PWEONH
D49B	needsfix_hangulsyllablepweod	HANGUL SYLLABLE PWEOD
D49C	needsfix_hangulsyllablepweol	HANGUL SYLLABLE PWEOL
D49D	needsfix_hangulsyllablepweolg	HANGUL SYLLABLE PWEOLG
D49E	needsfix_hangulsyllablepweolm	HANGUL SYLLABLE PWEOLM
D49F	needsfix_hangulsyllablepweolb	HANGUL SYLLABLE PWEOLB
D4A0	needsfix_hangulsyllablepweols	HANGUL SYLLABLE PWEOLS
D4A1	needsfix_hangulsyllablepweolt	HANGUL SYLLABLE PWEOLT
D4A2	needsfix_hangulsyllablepweolp	HANGUL SYLLABLE PWEOLP
D4A3	needsfix_hangulsyllablepweolh	HANGUL SYLLABLE PWEOLH
D4A4	needsfix_hangulsyllablepweom	HANGUL SYLLABLE PWEOM
D4A5	needsfix_hangulsyllablepweob	HANGUL SYLLABLE PWEOB
D4A6	needsfix_hangulsyllablepweobs	HANGUL SYLLABLE PWEOBS
D4A7	needsfix_hangulsyllablepweos	HANGUL SYLLABLE PWEOS
D4A8	needsfix_hangulsyllablepweoss	HANGUL SYLLABLE PWEOSS
D4A9	needsfix_hangulsyllablepweong	HANGUL SYLLABLE PWEONG
D4AA	needsfix_hangulsyllablepweoj	HANGUL SYLLABLE PWEOJ
D4AB	needsfix_hangulsyllablepweoc	HANGUL SYLLABLE PWEOC
D4AC	needsfix_hangulsyllablepweok	HANGUL SYLLABLE PWEOK
D4AD	needsfix_hangulsyllablepweot	HANGUL SYLLABLE PWEOT
D4AE	needsfix_hangulsyllablepweop	HANGUL SYLLABLE PWEOP
D4AF	needsfix_hangulsyllablepweoh	HANGUL SYLLABLE PWEOH
D4B0	needsfix_hangulsyllablepwe	HANGUL SYLLABLE PWE
D4B1	needsfix_hangulsyllablepweg	HANGUL SYLLABLE PWEG
D4B2	needsfix_hangulsyllablepwegg	HANGUL SYLLABLE PWEGG
D4B3	needsfix_hangulsyllablepwegs	HANGUL SYLLABLE PWEGS
D4B4	needsfix_hangulsyllablepwen	HANGUL SYLLABLE PWEN
D4B5	needsfix_hangulsyllablepwenj	HANGUL SYLLABLE PWENJ
D4B6	needsfix_hangulsyllablepwenh	HANGUL SYLLABLE PWENH
D4B7	needsfix_hangulsyllablepwed	HANGUL SYLLABLE PWED
D4B8	needsfix_hangulsyllablepwel	HANGUL SYLLABLE PWEL
D4B9	needsfix_hangulsyllablepwelg	HANGUL SYLLABLE PWELG
D4BA	needsfix_hangulsyllablepwelm	HANGUL SYLLABLE PWELM
D4BB	needsfix_hangulsyllablepwelb	HANGUL SYLLABLE PWELB
D4BC	needsfix_hangulsyllablepwels	HANGUL SYLLABLE PWELS
D4BD	needsfix_hangulsyllablepwelt	HANGUL SYLLABLE PWELT
D4BE	needsfix_hangulsyllablepwelp	HANGUL SYLLABLE PWELP
D4BF	needsfix_hangulsyllablepwelh	HANGUL SYLLABLE PWELH
D4C0	needsfix_hangulsyllablepwem	HANGUL SYLLABLE PWEM
D4C1	needsfix_hangulsyllablepweb	HANGUL SYLLABLE PWEB
D4C2	needsfix_hangulsyllablepwebs	HANGUL SYLLABLE PWEBS
D4C3	needsfix_hangulsyllablepwes	HANGUL SYLLABLE PWES
D4C4	needsfix_hangulsyllablepwess	HANGUL SYLLABLE PWESS
D4C5	needsfix_hangulsyllablepweng	HANGUL SYLLABLE PWENG
D4C6	needsfix_hangulsyllablepwej	HANGUL SYLLABLE PWEJ
D4C7	needsfix_hangulsyllablepwec	HANGUL SYLLABLE PWEC
D4C8	needsfix_hangulsyllablepwek	HANGUL SYLLABLE PWEK
D4C9	needsfix_hangulsyllablepwet	HANGUL SYLLABLE PWET
D4CA	needsfix_hangulsyllablepwep	HANGUL SYLLABLE PWEP
D4CB	needsfix_hangulsyllablepweh	HANGUL SYLLABLE PWEH
D4CC	needsfix_hangulsyllablepwi	HANGUL SYLLABLE PWI
D4CD	needsfix_hangulsyllablepwig	HANGUL SYLLABLE PWIG
D4CE	needsfix_hangulsyllablepwigg	HANGUL SYLLABLE PWIGG
D4CF	needsfix_hangulsyllablepwigs	HANGUL SYLLABLE PWIGS
D4D0	needsfix_hangulsyllablepwin	HANGUL SYLLABLE PWIN
D4D1	needsfix_hangulsyllablepwinj	HANGUL SYLLABLE PWINJ
D4D2	needsfix_hangulsyllablepwinh	HANGUL SYLLABLE PWINH
D4D3	needsfix_hangulsyllablepwid	HANGUL SYLLABLE PWID
D4D4	needsfix_hangulsyllablepwil	HANGUL SYLLABLE PWIL
D4D5	needsfix_hangulsyllablepwilg	HANGUL SYLLABLE PWILG
D4D6	needsfix_hangulsyllablepwilm	HANGUL SYLLABLE PWILM
D4D7	needsfix_hangulsyllablepwilb	HANGUL SYLLABLE PWILB
D4D8	needsfix_hangulsyllablepwils	HANGUL SYLLABLE PWILS
D4D9	needsfix_hangulsyllablepwilt	HANGUL SYLLABLE PWILT
D4DA	needsfix_hangulsyllablepwilp	HANGUL SYLLABLE PWILP
D4DB	needsfix_hangulsyllablepwilh	HANGUL SYLLABLE PWILH
D4DC	needsfix_hangulsyllablepwim	HANGUL SYLLABLE PWIM
D4DD	needsfix_hangulsyllablepwib	HANGUL SYLLABLE PWIB
D4DE	needsfix_hangulsyllablepwibs	HANGUL SYLLABLE PWIBS
D4DF	needsfix_hangulsyllablepwis	HANGUL SYLLABLE PWIS
D4E0	needsfix_hangulsyllablepwiss	HANGUL SYLLABLE PWISS
D4E1	needsfix_hangulsyllablepwing	HANGUL SYLLABLE PWING
D4E2	needsfix_hangulsyllablepwij	HANGUL SYLLABLE PWIJ
D4E3	needsfix_hangulsyllablepwic	HANGUL SYLLABLE PWIC
D4E4	needsfix_hangulsyllablepwik	HANGUL SYLLABLE PWIK
D4E5	needsfix_hangulsyllablepwit	HANGUL SYLLABLE PWIT
D4E6	needsfix_hangulsyllablepwip	HANGUL SYLLABLE PWIP
D4E7	needsfix_hangulsyllablepwih	HANGUL SYLLABLE PWIH
D4E8	needsfix_hangulsyllablepyu	HANGUL SYLLABLE PYU
D4E9	needsfix_hangulsyllablepyug	HANGUL SYLLABLE PYUG
D4EA	needsfix_hangulsyllablepyugg	HANGUL SYLLABLE PYUGG
D4EB	needsfix_hangulsyllablepyugs	HANGUL SYLLABLE PYUGS
D4EC	needsfix_hangulsyllablepyun	HANGUL SYLLABLE PYUN
D4ED	needsfix_hangulsyllablepyunj	HANGUL SYLLABLE PYUNJ
D4EE	needsfix_hangulsyllablepyunh	HANGUL SYLLABLE PYUNH
D4EF	needsfix_hangulsyllablepyud	HANGUL SYLLABLE PYUD
D4F0	needsfix_hangulsyllablepyul	HANGUL SYLLABLE PYUL
D4F1	needsfix_hangulsyllablepyulg	HANGUL SYLLABLE PYULG
D4F2	needsfix_hangulsyllablepyulm	HANGUL SYLLABLE PYULM
D4F3	needsfix_hangulsyllablepyulb	HANGUL SYLLABLE PYULB
D4F4	needsfix_hangulsyllablepyuls	HANGUL SYLLABLE PYULS
D4F5	needsfix_hangulsyllablepyult	HANGUL SYLLABLE PYULT
D4F6	needsfix_hangulsyllablepyulp	HANGUL SYLLABLE PYULP
D4F7	needsfix_hangulsyllablepyulh	HANGUL SYLLABLE PYULH
D4F8	needsfix_hangulsyllablepyum	HANGUL SYLLABLE PYUM
D4F9	needsfix_hangulsyllablepyub	HANGUL SYLLABLE PYUB
D4FA	needsfix_hangulsyllablepyubs	HANGUL SYLLABLE PYUBS
D4FB	needsfix_hangulsyllablepyus	HANGUL SYLLABLE PYUS
D4FC	needsfix_hangulsyllablepyuss	HANGUL SYLLABLE PYUSS
D4FD	needsfix_hangulsyllablepyung	HANGUL SYLLABLE PYUNG
D4FE	needsfix_hangulsyllablepyuj	HANGUL SYLLABLE PYUJ
D4FF	needsfix_hangulsyllablepyuc	HANGUL SYLLABLE PYUC
D500	needsfix_hangulsyllablepyuk	HANGUL SYLLABLE PYUK
D501	needsfix_hangulsyllablepyut	HANGUL SYLLABLE PYUT
D502	needsfix_hangulsyllablepyup	HANGUL SYLLABLE PYUP
D503	needsfix_hangulsyllablepyuh	HANGUL SYLLABLE PYUH
D504	needsfix_hangulsyllablepeu	HANGUL SYLLABLE PEU
D505	needsfix_hangulsyllablepeug	HANGUL SYLLABLE PEUG
D506	needsfix_hangulsyllablepeugg	HANGUL SYLLABLE PEUGG
D507	needsfix_hangulsyllablepeugs	HANGUL SYLLABLE PEUGS
D508	needsfix_hangulsyllablepeun	HANGUL SYLLABLE PEUN
D509	needsfix_hangulsyllablepeunj	HANGUL SYLLABLE PEUNJ
D50A	needsfix_hangulsyllablepeunh	HANGUL SYLLABLE PEUNH
D50B	needsfix_hangulsyllablepeud	HANGUL SYLLABLE PEUD
D50C	needsfix_hangulsyllablepeul	HANGUL SYLLABLE PEUL
D50D	needsfix_hangulsyllablepeulg	HANGUL SYLLABLE PEULG
D50E	needsfix_hangulsyllablepeulm	HANGUL SYLLABLE PEULM
D50F	needsfix_hangulsyllablepeulb	HANGUL SYLLABLE PEULB
D510	needsfix_hangulsyllablepeuls	HANGUL SYLLABLE PEULS
D511	needsfix_hangulsyllablepeult	HANGUL SYLLABLE PEULT
D512	needsfix_hangulsyllablepeulp	HANGUL SYLLABLE PEULP
D513	needsfix_hangulsyllablepeulh	HANGUL SYLLABLE PEULH
D514	needsfix_hangulsyllablepeum	HANGUL SYLLABLE PEUM
D515	needsfix_hangulsyllablepeub	HANGUL SYLLABLE PEUB
D516	needsfix_hangulsyllablepeubs	HANGUL SYLLABLE PEUBS
D517	needsfix_hangulsyllablepeus	HANGUL SYLLABLE PEUS
D518	needsfix_hangulsyllablepeuss	HANGUL SYLLABLE PEUSS
D519	needsfix_hangulsyllablepeung	HANGUL SYLLABLE PEUNG
D51A	needsfix_hangulsyllablepeuj	HANGUL SYLLABLE PEUJ
D51B	needsfix_hangulsyllablepeuc	HANGUL SYLLABLE PEUC
D51C	needsfix_hangulsyllablepeuk	HANGUL SYLLABLE PEUK
D51D	needsfix_hangulsyllablepeut	HANGUL SYLLABLE PEUT
D51E	needsfix_hangulsyllablepeup	HANGUL SYLLABLE PEUP
D51F	needsfix_hangulsyllablepeuh	HANGUL SYLLABLE PEUH
D520	needsfix_hangulsyllablepyi	HANGUL SYLLABLE PYI
D521	needsfix_hangulsyllablepyig	HANGUL SYLLABLE PYIG
D522	needsfix_hangulsyllablepyigg	HANGUL SYLLABLE PYIGG
D523	needsfix_hangulsyllablepyigs	HANGUL SYLLABLE PYIGS
D524	needsfix_hangulsyllablepyin	HANGUL SYLLABLE PYIN
D525	needsfix_hangulsyllablepyinj	HANGUL SYLLABLE PYINJ
D526	needsfix_hangulsyllablepyinh	HANGUL SYLLABLE PYINH
D527	needsfix_hangulsyllablepyid	HANGUL SYLLABLE PYID
D528	needsfix_hangulsyllablepyil	HANGUL SYLLABLE PYIL
D529	needsfix_hangulsyllablepyilg	HANGUL SYLLABLE PYILG
D52A	needsfix_hangulsyllablepyilm	HANGUL SYLLABLE PYILM
D52B	needsfix_hangulsyllablepyilb	HANGUL SYLLABLE PYILB
D52C	needsfix_hangulsyllablepyils	HANGUL SYLLABLE PYILS
D52D	needsfix_hangulsyllablepyilt	HANGUL SYLLABLE PYILT
D52E	needsfix_hangulsyllablepyilp	HANGUL SYLLABLE PYILP
D52F	needsfix_hangulsyllablepyilh	HANGUL SYLLABLE PYILH
D530	needsfix_hangulsyllablepyim	HANGUL SYLLABLE PYIM
D531	needsfix_hangulsyllablepyib	HANGUL SYLLABLE PYIB
D532	needsfix_hangulsyllablepyibs	HANGUL SYLLABLE PYIBS
D533	needsfix_hangulsyllablepyis	HANGUL SYLLABLE PYIS
D534	needsfix_hangulsyllablepyiss	HANGUL SYLLABLE PYISS
D535	needsfix_hangulsyllablepying	HANGUL SYLLABLE PYING
D536	needsfix_hangulsyllablepyij	HANGUL SYLLABLE PYIJ
D537	needsfix_hangulsyllablepyic	HANGUL SYLLABLE PYIC
D538	needsfix_hangulsyllablepyik	HANGUL SYLLABLE PYIK
D539	needsfix_hangulsyllablepyit	HANGUL SYLLABLE PYIT
D53A	needsfix_hangulsyllablepyip	HANGUL SYLLABLE PYIP
D53B	needsfix_hangulsyllablepyih	HANGUL SYLLABLE PYIH
D53C	needsfix_hangulsyllablepi	HANGUL SYLLABLE PI
D53D	needsfix_hangulsyllablepig	HANGUL SYLLABLE PIG
D53E	needsfix_hangulsyllablepigg	HANGUL SYLLABLE PIGG
D53F	needsfix_hangulsyllablepigs	HANGUL SYLLABLE PIGS
D540	needsfix_hangulsyllablepin	HANGUL SYLLABLE PIN
D541	needsfix_hangulsyllablepinj	HANGUL SYLLABLE PINJ
D542	needsfix_hangulsyllablepinh	HANGUL SYLLABLE PINH
D543	needsfix_hangulsyllablepid	HANGUL SYLLABLE PID
D544	needsfix_hangulsyllablepil	HANGUL SYLLABLE PIL
D545	needsfix_hangulsyllablepilg	HANGUL SYLLABLE PILG
D546	needsfix_hangulsyllablepilm	HANGUL SYLLABLE PILM
D547	needsfix_hangulsyllablepilb	HANGUL SYLLABLE PILB
D548	needsfix_hangulsyllablepils	HANGUL SYLLABLE PILS
D549	needsfix_hangulsyllablepilt	HANGUL SYLLABLE PILT
D54A	needsfix_hangulsyllablepilp	HANGUL SYLLABLE PILP
D54B	needsfix_hangulsyllablepilh	HANGUL SYLLABLE PILH
D54C	needsfix_hangulsyllablepim	HANGUL SYLLABLE PIM
D54D	needsfix_hangulsyllablepib	HANGUL SYLLABLE PIB
D54E	needsfix_hangulsyllablepibs	HANGUL SYLLABLE PIBS
D54F	needsfix_hangulsyllablepis	HANGUL SYLLABLE PIS
D550	needsfix_hangulsyllablepiss	HANGUL SYLLABLE PISS
D551	needsfix_hangulsyllableping	HANGUL SYLLABLE PING
D552	needsfix_hangulsyllablepij	HANGUL SYLLABLE PIJ
D553	needsfix_hangulsyllablepic	HANGUL SYLLABLE PIC
D554	needsfix_hangulsyllablepik	HANGUL SYLLABLE PIK
D555	needsfix_hangulsyllablepit	HANGUL SYLLABLE PIT
D556	needsfix_hangulsyllablepip	HANGUL SYLLABLE PIP
D557	needsfix_hangulsyllablepih	HANGUL SYLLABLE PIH
D558	needsfix_hangulsyllableha	HANGUL SYLLABLE HA
D559	needsfix_hangulsyllablehag	HANGUL SYLLABLE HAG
D55A	needsfix_hangulsyllablehagg	HANGUL SYLLABLE HAGG
D55B	needsfix_hangulsyllablehags	HANGUL SYLLABLE HAGS
D55C	needsfix_hangulsyllablehan	HANGUL SYLLABLE HAN
D55D	needsfix_hangulsyllablehanj	HANGUL SYLLABLE HANJ
D55E	needsfix_hangulsyllablehanh	HANGUL SYLLABLE HANH
D55F	needsfix_hangulsyllablehad	HANGUL SYLLABLE HAD
D560	needsfix_hangulsyllablehal	HANGUL SYLLABLE HAL
D561	needsfix_hangulsyllablehalg	HANGUL SYLLABLE HALG
D562	needsfix_hangulsyllablehalm	HANGUL SYLLABLE HALM
D563	needsfix_hangulsyllablehalb	HANGUL SYLLABLE HALB
D564	needsfix_hangulsyllablehals	HANGUL SYLLABLE HALS
D565	needsfix_hangulsyllablehalt	HANGUL SYLLABLE HALT
D566	needsfix_hangulsyllablehalp	HANGUL SYLLABLE HALP
D567	needsfix_hangulsyllablehalh	HANGUL SYLLABLE HALH
D568	needsfix_hangulsyllableham	HANGUL SYLLABLE HAM
D569	needsfix_hangulsyllablehab	HANGUL SYLLABLE HAB
D56A	needsfix_hangulsyllablehabs	HANGUL SYLLABLE HABS
D56B	needsfix_hangulsyllablehas	HANGUL SYLLABLE HAS
D56C	needsfix_hangulsyllablehass	HANGUL SYLLABLE HASS
D56D	needsfix_hangulsyllablehang	HANGUL SYLLABLE HANG
D56E	needsfix_hangulsyllablehaj	HANGUL SYLLABLE HAJ
D56F	needsfix_hangulsyllablehac	HANGUL SYLLABLE HAC
D570	needsfix_hangulsyllablehak	HANGUL SYLLABLE HAK
D571	needsfix_hangulsyllablehat	HANGUL SYLLABLE HAT
D572	needsfix_hangulsyllablehap	HANGUL SYLLABLE HAP
D573	needsfix_hangulsyllablehah	HANGUL SYLLABLE HAH
D574	needsfix_hangulsyllablehae	HANGUL SYLLABLE HAE
D575	needsfix_hangulsyllablehaeg	HANGUL SYLLABLE HAEG
D576	needsfix_hangulsyllablehaegg	HANGUL SYLLABLE HAEGG
D577	needsfix_hangulsyllablehaegs	HANGUL SYLLABLE HAEGS
D578	needsfix_hangulsyllablehaen	HANGUL SYLLABLE HAEN
D579	needsfix_hangulsyllablehaenj	HANGUL SYLLABLE HAENJ
D57A	needsfix_hangulsyllablehaenh	HANGUL SYLLABLE HAENH
D57B	needsfix_hangulsyllablehaed	HANGUL SYLLABLE HAED
D57C	needsfix_hangulsyllablehael	HANGUL SYLLABLE HAEL
D57D	needsfix_hangulsyllablehaelg	HANGUL SYLLABLE HAELG
D57E	needsfix_hangulsyllablehaelm	HANGUL SYLLABLE HAELM
D57F	needsfix_hangulsyllablehaelb	HANGUL SYLLABLE HAELB
D580	needsfix_hangulsyllablehaels	HANGUL SYLLABLE HAELS
D581	needsfix_hangulsyllablehaelt	HANGUL SYLLABLE HAELT
D582	needsfix_hangulsyllablehaelp	HANGUL SYLLABLE HAELP
